SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
7048,54,TomekQQ,78,HeadPick,HeadTask,44.69788,44.69788,44.69788,0,0.033119,-0.020218,2.310736,2.513765,0.270533,1.583738,-0.636078,-0.126724,-0.044541,-0.030924,0.990455,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.080394,0.253783,0.963914,3.245701,0.519426,0,0,medium
7048,54,TomekQQ,79,HeadBurst,HeadTask,44.89831,44.66476,44.89831,0.233543,0.200424,-0.000272,2.38174,2.438039,0.326405,1.583926,-0.702482,-0.141149,-0.051152,-0.040211,0.987848,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.089708,0.282982,0.954921,3.2567,2.566849,0,0,fast
7048,54,TomekQQ,80,HeadBurst,HeadTask,45.09866,44.66476,45.09866,0.433899,0.200356,0.01292,2.336393,2.401342,0.3469,1.578346,-0.740653,-0.127219,-0.055414,-0.044306,0.989334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.098372,0.256634,0.96149,3.249356,1.281973,0,0,fast
7048,54,TomekQQ,81,HeadBurst,HeadTask,45.33093,44.66476,45.33093,0.666168,0.232269,0.027098,1.815906,2.483244,0.340623,1.562015,-0.734816,-0.036409,-0.04122,-0.039803,0.997693,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.079351,0.075932,0.993951,3.24325,0.552449,0,0,medium
7048,54,TomekQQ,82,HeadPlace,HeadTarget7,45.59879,44.69788,45.59879,0.900902,0.267853,-0.03,1.29,2.5,0.310283,1.560507,-0.712708,0.020281,-0.047184,-0.019543,0.998489,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.095018,-0.038657,0.994725,3.241984,1.094371,0,0,medium
7048,54,TomekQQ,83,HeadPick,HeadTask,45.63123,45.63123,45.63123,0,0.032448,-0.02435,1.335335,2.507834,0.306435,1.560594,-0.708699,0.01831,-0.047273,-0.017357,0.998563,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.095046,-0.034926,0.99486,3.241334,0.171326,0,0,slow
7048,54,TomekQQ,84,HeadBurst,HeadTask,45.73107,44.66476,45.73107,1.066307,0.099838,-0.024358,1.342673,2.517707,0.297374,1.560506,-0.696508,0.020114,-0.045371,-0.016534,0.998631,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.091284,-0.038673,0.995074,3.237614,0.451594,0,0,medium
7048,54,TomekQQ,85,HeadBurst,HeadTask,45.83138,45.59879,45.83138,0.23259,0.100304,-0.031438,1.299157,2.522939,0.293422,1.562096,-0.688644,0.024905,-0.04706,-0.019139,0.998398,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.094922,-0.047929,0.99433,3.238663,0.270577,0,0,slow
7048,54,TomekQQ,86,HeadBurst,HeadTask,46.03152,45.59879,46.03152,0.432732,0.200142,-0.059318,1.195508,2.520334,0.290616,1.557793,-0.677637,0.046333,-0.053047,-0.016183,0.997385,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.107316,-0.090707,0.990079,3.237395,0.362947,0,0,slow
7048,54,TomekQQ,87,HeadBurst,HeadTask,46.16476,44.66476,46.16476,1.499992,0.13324,-0.090219,0.890852,2.489105,0.286113,1.546446,-0.655332,0.102194,-0.054195,-0.008478,0.993251,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.109392,-0.20209,0.973239,3.234024,0.748347,0,0,medium
7048,54,TomekQQ,88,HeadBurst,HeadTask,46.23182,45.59879,46.23182,0.633034,0.067062,-0.084222,0.652962,2.446368,0.284309,1.537948,-0.642642,0.141899,-0.051209,-0.004999,0.988543,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.102664,-0.280035,0.954484,3.234347,0.454739,0,0,medium
7048,54,TomekQQ,89,HeadBurst,HeadTask,46.66503,45.59879,46.66503,1.066246,0.433212,-0.049847,0.207496,2.346148,0.272331,1.527439,-0.594543,0.190325,-0.044989,-0.001238,0.980689,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.088711,-0.373187,0.923505,3.2394,1.508446,0,0,fast
7048,54,TomekQQ,90,HeadBurst,HeadTask,47.06634,45.59879,47.06634,1.467552,0.401306,-0.001137,0.104306,2.373861,0.228234,1.528075,-0.517056,0.209846,-0.035624,0.003124,0.97708,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.068304,-0.410295,0.909391,3.230655,2.533438,0,0,fast
7048,54,TomekQQ,91,HeadPlace,HeadTarget8,50.39807,45.63123,50.39807,4.766838,3.331734,-0.03,0.21,2.5,0.069471,1.524529,-0.469111,0.18831,-0.007986,0.011457,0.98201,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01137,-0.370028,0.928951,3.248615,4.915774,0,0,fast
7048,54,TomekQQ,92,HeadPick,HeadTask,50.4318,50.4318,50.4318,0,0.03373,0.01625,0.220593,2.497902,0.059079,1.523927,-0.451511,0.194108,-0.00671,0.010822,0.980898,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008962,-0.380946,0.924554,3.224833,0.606235,0,0,medium
7048,54,TomekQQ,93,HeadBurst,HeadTask,50.63127,50.39807,50.63127,0.2332,0.199471,0.01077,0.137836,2.541548,0.008178,1.52651,-0.354051,0.209483,0.00032,0.013591,0.977718,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00632,-0.409621,0.912234,3.211373,3.282502,0,0,fast
7048,54,TomekQQ,94,HeadBurst,HeadTask,50.66448,50.4318,50.66448,0.232681,0.033211,0.014827,0.131621,2.553489,0.001839,1.526786,-0.341031,0.211997,0.001185,0.015451,0.977147,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.008866,-0.414269,0.910111,3.213238,0.436087,0,0,medium
7048,54,TomekQQ,95,HeadBurst,HeadTask,50.86476,50.39807,50.86476,0.46669,0.200279,-0.05799,0.214282,2.63247,-0.020898,1.54049,-0.309212,0.191438,-0.01663,0.014314,0.98126,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027156,-0.376177,0.92615,3.227025,1.217405,0,0,fast
7048,54,TomekQQ,96,HeadBurst,HeadTask,51.09802,50.39807,51.09802,0.699951,0.233261,-0.802181,0.717542,2.678285,-0.014786,1.576572,-0.334251,0.108263,-0.139741,-0.014154,0.98415,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.278117,-0.209138,0.937503,3.230062,1.315315,0,0,fast
7048,54,TomekQQ,97,HeadBurst,HeadTask,51.49824,50.39807,51.49824,1.100166,0.400215,-1.657031,1.342057,2.354737,0.055482,1.596908,-0.372472,0.028167,-0.283717,-0.022146,0.958238,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.544985,-0.041415,0.837422,3.230375,2.466332,0,0,fast
7048,54,TomekQQ,98,HeadBurst,HeadTask,51.93073,50.39807,51.93073,1.532661,0.432495,-1.981326,1.629777,2.108955,0.096742,1.595718,-0.346555,-0.009724,-0.343334,-0.021651,0.938913,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.644301,0.033126,0.764054,3.216995,1.456746,0,0,fast
7048,54,TomekQQ,99,HeadPlace,HeadTarget9,52.6646,50.4318,52.6646,2.232803,0.733872,-2.24,1.67,2.5,-0.273233,1.602094,-0.105599,-0.011255,-0.313314,-0.037174,0.948855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.593742,0.044653,0.803416,3.265261,13.136,0,0,fast
7048,54,TomekQQ,100,HeadBurst,HeadTask,52.86497,52.6646,52.86497,0.200363,0.200363,-2.20633,1.666214,2.474823,-0.343119,1.594705,-0.017467,-0.009845,-0.308112,-0.037568,0.950557,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.585017,0.041868,0.80994,3.112585,3.338782,0,0,fast
7048,54,TomekQQ,101,HeadBurst,HeadTask,53.09745,52.6646,53.09745,0.432846,0.232483,-2.20633,1.666214,2.474823,-0.402881,1.579616,0.079505,-0.02491,-0.313429,-0.037431,0.948547,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.592739,0.070721,0.802284,2.99958,3.467825,0,0,fast
7048,54,TomekQQ,102,HeadBurst,HeadTask,53.33086,52.6646,53.33086,0.66626,0.233414,-2.20633,1.666214,2.474823,-0.429137,1.584544,0.100472,-0.022238,-0.267889,-0.03287,0.962632,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.514295,0.060425,0.855482,2.966922,1.011537,0,0,medium
7048,54,TomekQQ,103,HeadBurst,HeadTask,53.73136,52.6646,53.73136,1.066757,0.400497,-2.20633,1.666214,2.474823,-0.416212,1.590488,0.008531,0.001247,-0.16532,-0.036223,0.985574,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.325961,0.00952,0.945335,3.048419,2.701164,0,0,fast
7048,54,TomekQQ,104,HeadBurst,HeadTask,54.16509,52.6646,54.16509,1.500488,0.433731,-2.20633,1.666214,2.474823,-0.33864,1.607836,-0.07691,-0.006233,0.006953,-0.03515,0.999338,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014334,0.01197,0.999826,3.162755,3.454175,0,0,fast
7048,54,TomekQQ,105,HandGesture,HandTarget4,58.5648,58.5648,58.5648,0,4.399704,-0.12,1.71,2,0.107656,1.605478,-0.254721,-0.033023,-0.09579,-0.023125,0.994585,0,0,0,0,0,0,1,0.189623,-0.249683,0.207421,-0.818013,0.002613,0.302094,0.489477,-0.189015,0.070119,0.979468,2.268594,14.44271,0,11.30146,fast
7048,54,TomekQQ,106,HandGesture,HandTarget1,73.03155,73.03155,73.03155,0,14.46675,-1.82,2.16,4,0.1815,1.595771,0.174023,-0.072549,-0.249538,-0.022183,0.965389,0,0,0,0,0,0,1,0.076754,-0.242073,0.714696,-0.862063,-0.002884,0.123039,0.491631,-0.478584,0.151147,0.864935,4.35459,13.5412,11.69792,16.17283,fast
7048,54,TomekQQ,107,HandGesture,HandTarget7,75.30875,75.30875,75.30875,0,2.277206,-0.53,4.39,6,0.197741,1.615795,-0.025372,-0.198598,-0.089515,-0.039656,0.975179,0,0,0,0,0,0,1,0.291933,-0.078908,0.452505,-0.899964,0.195661,0.221146,0.320742,-0.158835,0.394438,0.905091,6.67315,5.818209,21.94901,10.89212,fast
7048,54,TomekQQ,108,HandGesture,HandTarget8,76.9649,76.9649,76.9649,0,1.656143,-4.98,4.39,6,0.117206,1.611217,-0.082616,-0.14807,-0.345457,-0.021348,0.926433,0,0,0,0,0,0,1,-0.069283,-0.160463,0.360028,-0.926285,-0.08451,-0.010078,0.367088,-0.633764,0.289104,0.71747,8.40841,3.08625,16.98172,11.90914,fast
7048,54,TomekQQ,109,HandGesture,HandTarget2,78.53396,78.53396,78.53396,0,1.569061,-4.04,2.16,4,0.082104,1.597641,-0.062946,-0.052727,-0.391678,0.018322,0.918408,0,0,0,0,0,0,1,-0.126745,-0.285822,0.37284,-0.868244,-0.193487,0.009889,0.456747,-0.721372,0.082498,0.687616,5.815112,1.239547,11.6818,4.042545,fast
7048,54,TomekQQ,110,HandGesture,HandTarget5,79.4668,79.4668,79.4668,0,0.932846,-1.71,1.19,2,0.075761,1.586303,-0.040153,0.049114,-0.352495,0.035981,0.933831,0,0,0,0,0,0,1,-0.096554,-0.385205,0.355218,-0.818122,-0.230079,0.035791,0.525793,-0.654807,-0.117095,0.74667,2.740114,0.776335,14.39857,3.117441,medium
7048,54,TomekQQ,111,HandGesture,HandTarget10,80.39857,80.39857,80.39857,0,0.931763,-0.24,1.13,1,0.099468,1.574757,-0.005645,0.134169,-0.180883,0.028692,0.973888,0,0,0,0,0,0,1,0.093674,-0.438107,0.404824,-0.776192,-0.119775,0.173828,0.594107,-0.34462,-0.27171,0.89856,1.150812,1.304029,15.99819,6.112817,fast
7048,54,TomekQQ,112,HandGesture,HandTarget6,81.56532,81.56532,81.56532,0,1.166748,0.4,1.16,2,0.140805,1.586996,0.009444,0.06433,0.057839,-0.002194,0.996249,0,0,0,0,0,0,1,0.32402,-0.377645,0.433704,-0.729906,0.079477,0.382745,0.560739,0.114962,-0.128431,0.985033,2.052272,1.371665,18.13304,7.204179,fast
7048,54,TomekQQ,113,HandGesture,HandTarget9,84.63502,84.63502,84.63502,0,3.069702,3.18,4.39,6,-0.105308,1.599427,0.104663,-0.234353,0.212855,0.021805,0.948312,0,0,0,0,0,0,1,0.248811,-0.154784,0.474524,-0.779516,0.291451,0.49668,0.246413,0.393486,0.453762,0.799543,7.303119,7.272654,18.17116,6.571814,fast
7048,54,TomekQQ,114,HandGesture,HandTarget3,87.47352,87.47352,87.47352,0,2.838501,2.16,2.16,4,-0.124445,1.59389,0.043888,-0.070183,0.237717,-0.005361,0.968781,0,0,0,0,0,0,1,0.218287,-0.272843,0.352638,-0.713896,0.264669,0.517825,0.390077,0.461344,0.133436,0.87713,4.603259,1.585172,13.8227,4.273193,fast
8966,54,TomekQQ,0,GazeExit,EyeTarget10,0,-0.130959,0,0.130959,0,0.23,2.02,1.52,0.022012,1.61342,0.020541,-0.109999,0.06097,-0.012463,0.991982,-0.53,0.16,0,0,0,0,1,0,0,0,0,0,0,1,0.123705,0.216714,0.968366,1.567464,1.079907,0,18.13734,medium
8966,54,TomekQQ,1,GazeExit,Eyetarget9,1.101189,0.933952,1.101189,0.167236,0,0.6,1.65,1.52,0.067987,1.600671,0.005959,-0.008264,0.180422,-0.039563,0.982759,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.355276,0.001967,0.934759,1.60555,1.481625,0,0,fast
8966,54,TomekQQ,2,GazeExit,EyeTarget8,2.533966,2.20121,2.533966,0.332756,1.432777,0.5,1.21,1.52,0.062023,1.582269,0.039477,0.107112,0.121313,-0.024848,0.986505,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.23403,-0.217363,0.94762,1.588193,1.156026,0,0,medium
8966,54,TomekQQ,3,GazeExit,EyeTarget7,3.500786,3.199791,3.500786,0.300995,0.96682,0.19,0.92,1.52,0.044535,1.564137,0.051942,0.198142,0.023517,-0.011335,0.979826,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.041594,-0.388823,0.920373,1.609742,0.853576,0,0,medium
8966,54,TomekQQ,4,GazeExit,EyeTarget6,4.834671,4.467537,4.834671,0.367134,1.333885,-0.36,0.81,1.52,0.004089,1.558979,0.045602,0.219891,-0.136532,0.013217,0.965833,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.257921,-0.428365,0.866014,1.693334,1.215159,0,0,fast
8966,54,TomekQQ,5,GazeExit,EyeTarget5,5.200798,5.06768,5.200798,0.133118,0.366127,-0.87,0.94,1.52,-0.010407,1.568636,0.043659,0.172404,-0.26097,-0.008201,0.949792,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.498562,-0.323215,0.804344,1.820348,0.565361,0,0,medium
8966,54,TomekQQ,6,GazeExit,Eyetarget4,5.701408,5.56942,5.701408,0.131989,0.50061,-1.25,1.25,1.52,-0.021871,1.583135,0.037549,0.088387,-0.321442,-0.025415,0.942453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.61038,-0.150262,0.777726,1.953699,0.588735,0,0,medium
8966,54,TomekQQ,7,GazeExit,EyeTarget3,8.400902,8.367355,8.400902,0.033546,2.699493,-1.24,1.73,1.52,-0.020681,1.59627,0.023298,-0.002173,-0.323863,-0.038127,0.945333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.61215,0.028804,0.790217,1.935133,0.578908,0,0,medium
8966,54,TomekQQ,8,GazeExit,EyeTarget2,10.66713,10.26743,10.66713,0.399704,2.266228,-0.87,2.07,1.52,-0.002244,1.616227,-0.008785,-0.111071,-0.229381,-0.040691,0.966122,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.434181,0.233283,0.870096,1.815515,1.252445,0,0,fast
8966,54,TomekQQ,9,GazeExit,EyeTarget1,11.13409,10.96817,11.13409,0.165924,0.466965,-0.37,2.16,1.52,0.018181,1.618547,-0.029422,-0.155514,-0.105109,-0.042204,0.981319,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.193165,0.31409,0.929535,1.686583,0.862758,0,0,medium
8966,54,TomekQQ,10,GazeExit,EyeTarget10,11.76952,11.63337,11.76952,0.136154,0.635429,0.23,2.02,1.52,0.029601,1.61552,-0.02871,-0.114955,0.070896,-0.050538,0.989548,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.151929,0.220341,0.963518,1.613155,0.341435,0,0,slow
8966,54,TomekQQ,11,HeadPick,HeadTask,15.17011,15.17011,15.17011,0,3.400589,-2.3,1.7,2,-0.038919,1.59725,-0.018644,-0.02056,-0.395944,-0.00377,0.918037,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.726828,0.040736,0.685611,3.032815,1.973657,0,0,fast
8966,54,TomekQQ,12,HeadBurst,HeadTask,15.37013,15.17011,15.37013,0.20002,0.20002,-2.35218,1.735732,1.948807,-0.047533,1.598185,-0.015635,-0.023607,-0.411552,-0.012723,0.910992,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.749241,0.053484,0.660135,3.031394,0.257833,0,0,slow
8966,54,TomekQQ,13,HeadBurst,HeadTask,15.60068,15.17011,15.60068,0.430565,0.230545,-2.225781,1.681732,2.105544,-0.050436,1.597884,-0.005044,-0.013837,-0.362401,-0.00802,0.931885,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.67521,0.031603,0.736949,3.032118,0.340947,0,0,slow
8966,54,TomekQQ,14,HeadBurst,HeadTask,15.8331,15.17011,15.8331,0.662987,0.232422,-1.885931,1.654272,2.412993,-0.049063,1.598379,0.00127,-0.011119,-0.295673,-0.011064,0.95516,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.564585,0.027784,0.824908,3.032098,0.194155,0,0,slow
8966,54,TomekQQ,15,HeadBurst,HeadTask,16.23394,15.17011,16.23394,1.063828,0.400841,-0.283703,1.598033,3.035039,-0.019814,1.596355,0.013599,-0.001989,-0.011398,-0.012125,0.99986,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.022745,0.004254,0.999732,3.032942,0.955289,0,0,medium
8966,54,TomekQQ,16,HeadBurst,HeadTask,16.63398,15.17011,16.63398,1.463867,0.40004,0.756575,1.647454,2.947446,0.000756,1.6019,0.010543,-0.01876,0.147361,-0.019777,0.988707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.292136,0.031268,0.955866,3.032942,0.644849,0,0,medium
8966,54,TomekQQ,17,HeadPlace,HeadTarget,21.50044,15.17011,21.50044,6.33033,4.866463,0.82,2.76,2.5,0.191283,1.612455,-0.2301,-0.191817,0.115871,-0.019251,0.974377,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.23319,0.369342,0.89956,3.027472,9.221763,0,0,fast
8966,54,TomekQQ,18,HeadPick,HeadTask,21.53458,21.53458,21.53458,0,0.034134,0.817386,2.720482,2.52276,0.190737,1.61546,-0.215428,-0.193424,0.116765,-0.017139,0.973992,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.234086,0.372784,0.897906,3.018515,0.439045,0,0,medium
8966,54,TomekQQ,19,HeadBurst,HeadTask,21.70078,21.50044,21.70078,0.20034,0.166206,0.85773,2.774839,2.548697,0.18757,1.623029,-0.14518,-0.207071,0.127954,-0.01308,0.969834,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.253604,0.398302,0.881499,3.005454,2.095137,0,0,fast
8966,54,TomekQQ,20,HeadBurst,HeadTask,21.73479,21.53458,21.73479,0.200211,0.034004,0.87399,2.805333,2.545994,0.186993,1.623875,-0.131122,-0.210025,0.130034,-0.013451,0.968917,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.257633,0.403495,0.877962,3.005787,0.414559,0,0,medium
8966,54,TomekQQ,21,HeadBurst,HeadTask,21.90153,21.50044,21.90153,0.401085,0.16674,0.874967,2.800725,2.609578,0.1835,1.626389,-0.074324,-0.199711,0.126362,-0.00454,0.971662,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.247376,0.386956,0.888296,3.01007,1.667161,0,0,fast
8966,54,TomekQQ,22,HeadBurst,HeadTask,21.93528,21.53458,21.93528,0.400703,0.033752,0.851433,2.772713,2.636993,0.183591,1.627445,-0.065868,-0.194905,0.121648,-0.000639,0.973249,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.237038,0.379227,0.894427,3.0105,0.252521,0,0,slow
8966,54,TomekQQ,23,HeadBurst,HeadTask,22.13409,21.50044,22.13409,0.633644,0.198807,0.740642,2.264904,2.859016,0.199931,1.616993,-0.03521,-0.100567,0.105894,0.010997,0.989218,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.207293,0.201294,0.957346,3.014747,1.077107,0,0,medium
8966,54,TomekQQ,24,HeadBurst,HeadTask,22.16903,21.53458,22.16903,0.634453,0.034943,0.746198,2.196526,2.876347,0.206035,1.611697,-0.033247,-0.081933,0.106773,0.011497,0.990835,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.209704,0.164819,0.963773,3.016544,0.237965,0,0,slow
8966,54,TomekQQ,25,HeadBurst,HeadTask,22.56916,21.50044,22.56916,1.068718,0.400131,0.792718,1.895785,2.881586,0.26953,1.60528,-0.084352,-0.052518,0.101885,0.004528,0.993399,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.201949,0.105265,0.973723,3.025707,2.3213,0,0,fast
8966,54,TomekQQ,26,HeadBurst,HeadTask,23.00048,21.50044,23.00048,1.500038,0.43132,0.91116,1.776458,2.768514,0.29971,1.600186,-0.193041,-0.032593,0.11536,-0.023007,0.992522,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.230494,0.05939,0.97126,3.02915,3.537338,0,0,fast
8966,54,TomekQQ,27,HeadPlace,HeadTarget1,23.50043,21.53458,23.50043,1.965858,0.499954,0.8,1.81,2.5,0.210638,1.586393,-0.427669,-0.044473,0.11242,-0.013057,0.992579,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.224332,0.085349,0.970768,2.994761,7.569438,0,0,fast
8966,54,TomekQQ,28,HeadPick,HeadTask,23.53487,23.53487,23.53487,0,0.034431,0.806885,1.818626,2.522244,0.203967,1.584397,-0.447819,-0.049571,0.109719,-0.010208,0.992673,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.218842,0.096176,0.971009,3.03968,0.6192,0,0,medium
8966,54,TomekQQ,29,HeadBurst,HeadTask,23.7007,23.50043,23.7007,0.200264,0.165833,0.75104,1.842858,2.456042,0.182664,1.593086,-0.535051,-0.054245,0.104188,-0.010177,0.993025,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.208026,0.105612,0.972405,3.054844,2.68915,0,0,fast
8966,54,TomekQQ,30,HeadBurst,HeadTask,23.76849,23.53487,23.76849,0.233627,0.067795,0.762434,1.905645,2.418546,0.179086,1.595064,-0.561767,-0.062411,0.107869,-0.010015,0.992154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.215295,0.121683,0.968938,3.052707,0.790159,0,0,medium
8966,54,TomekQQ,31,HeadBurst,HeadTask,23.90079,23.50043,23.90079,0.400353,0.132294,0.779466,1.861359,2.373006,0.177786,1.59372,-0.602716,-0.04535,0.108298,-0.0027,0.99308,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.215342,0.089487,0.97243,3.047715,1.222075,0,0,fast
8966,54,TomekQQ,32,HeadBurst,HeadTask,24.00035,23.53487,24.00035,0.465485,0.099564,0.714833,1.822342,2.370866,0.178764,1.596544,-0.613861,-0.044851,0.091573,0.000481,0.994788,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.182148,0.089323,0.979205,3.04088,0.360388,0,0,slow
8966,54,TomekQQ,33,HeadBurst,HeadTask,24.13382,23.50043,24.13382,0.633385,0.133469,0.608042,1.597237,2.402796,0.190328,1.578993,-0.603725,0.008307,0.083531,-0.010626,0.996414,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166287,-0.01833,0.985907,3.035454,0.702741,0,0,medium
8966,54,TomekQQ,34,HeadBurst,HeadTask,24.20084,23.53487,24.20084,0.66597,0.067017,0.670777,1.28776,2.387286,0.195003,1.572413,-0.599225,0.060483,0.095466,-0.02036,0.993385,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.187205,-0.124054,0.974456,3.037539,0.271878,0,0,slow
8966,54,TomekQQ,35,HeadBurst,HeadTask,24.56786,23.50043,24.56786,1.067421,0.36702,0.726718,0.915922,2.336332,0.190904,1.565406,-0.582337,0.095212,0.101358,-0.021962,0.99004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.196514,-0.192979,0.961323,3.037689,0.549746,0,0,medium
8966,54,TomekQQ,36,HeadBurst,HeadTask,24.63368,23.53487,24.63368,1.098816,0.065826,0.723555,0.934058,2.345549,0.187193,1.565294,-0.575978,0.08996,0.102555,-0.021094,0.990427,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.199351,-0.182524,0.96278,3.036686,0.218658,0,0,slow
8966,54,TomekQQ,37,HeadBurst,HeadTask,24.96792,23.50043,24.96792,1.467484,0.334236,0.798128,0.915581,2.4103,0.190402,1.555711,-0.48338,0.097567,0.113115,-0.011695,0.988711,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.221394,-0.195577,0.955371,3.025306,2.730316,0,0,fast
8966,54,TomekQQ,38,HeadBurst,HeadTask,25.03371,23.53487,25.03371,1.498848,0.065796,0.791392,0.917159,2.444012,0.195013,1.552705,-0.449482,0.094364,0.107261,-0.005161,0.989729,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.211344,-0.187896,0.959181,3.021903,1.025979,0,0,medium
8966,54,TomekQQ,39,HeadPlace,HeadTarget2,29.70097,23.53487,29.70097,6.166107,4.667259,0.8,0.8,2.5,0.148546,1.567041,-0.335463,0.117615,0.123341,0.016078,0.985239,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.246822,-0.227791,0.941908,3.008753,3.676006,0,0,fast
8966,54,TomekQQ,40,HeadPick,HeadTask,29.73546,29.73546,29.73546,0,0.034485,0.837625,0.812525,2.52732,0.14925,1.567203,-0.348198,0.11877,0.119772,0.016819,0.985528,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.240072,-0.230074,0.943097,3.051558,0.369926,0,0,slow
8966,54,TomekQQ,41,HeadBurst,HeadTask,29.93518,29.70097,29.93518,0.234207,0.199722,0.719761,0.827206,2.500081,0.16548,1.562385,-0.419965,0.116071,0.095659,0.012497,0.988545,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.192029,-0.227091,0.954754,3.061762,2.121533,0,0,fast
8966,54,TomekQQ,42,HeadBurst,HeadTask,29.96999,29.73546,29.96999,0.234528,0.034805,0.706688,0.817396,2.489346,0.16989,1.560642,-0.431945,0.11682,0.09402,0.012544,0.988613,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18883,-0.228621,0.955027,3.061782,0.37012,0,0,slow
8966,54,TomekQQ,43,HeadBurst,HeadTask,30.16865,29.70097,30.16865,0.467674,0.198662,0.664968,0.792716,2.428926,0.193043,1.547755,-0.498733,0.116981,0.082132,0.004834,0.98972,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163707,-0.230763,0.95914,3.060063,2.067143,0,0,fast
